full_name,next_season,actual_pct,value_pct,gap_pct,gp,min_per_g
Damian Lillard,2025-26,9.12,28.4,19.28,58,36.1
Jalen Williams,2025-26,4.26,22.42,18.16,69,32.4
Russell Westbrook,2025-26,1.48,14.09,12.6,75,27.9
Bradley Beal,2025-26,3.46,15.71,12.25,53,32.1
Tobias Harris,2024-25,18.04,28.92,10.88,70,33.8
Jalen Williams,2024-25,3.4,14.13,10.73,71,31.3
Spencer Dinwiddie,2024-25,1.48,11.83,10.35,76,28.3
Austin Reaves,2025-26,9.01,19.35,10.34,73,34.9
Tyus Jones,2024-25,1.48,11.74,10.26,66,29.3
Russell Westbrook,2024-25,2.35,12.57,10.22,68,22.5
Ivica Zubac,2025-26,12.22,22.24,10.02,80,32.8
Jordan Clarkson,2025-26,1.48,10.97,9.49,37,26.0
Julius Randle,2024-25,23.53,32.82,9.29,46,35.4
Christian Braun,2025-26,3.18,11.87,8.68,79,33.9
Bismack Biyombo,2024-25,0.36,8.04,7.68,40,19.8
Josh Richardson,2024-25,2.17,9.78,7.61,43,25.6
Josh Hart,2025-26,12.59,20.0,7.41,77,37.6
Deni Avdija,2025-26,9.3,16.65,7.35,72,30.0
Nikola Vučević,2024-25,14.23,21.53,7.3,76,34.3
Naji Marshall,2025-26,5.82,13.07,7.25,69,27.8
Malik Monk,2025-26,12.16,19.34,7.19,65,31.6
Moritz Wagner,2025-26,3.23,10.38,7.15,30,18.8
Payton Pritchard,2025-26,4.68,11.77,7.09,80,28.4
DeMar DeRozan,2024-25,16.64,23.61,6.96,79,37.8
Andre Drummond,2024-25,3.56,10.38,6.82,79,17.1
James Harden,2025-26,25.51,32.26,6.75,79,35.3
Bogdan Bogdanović,2024-25,12.28,18.99,6.71,79,30.4
Sam Hauser,2024-25,1.49,8.12,6.64,79,22.0
Alperen Sengun,2024-25,3.86,10.48,6.62,63,32.5
Cam Thomas,2024-25,2.87,9.32,6.45,66,31.4
Coby White,2024-25,8.54,14.83,6.29,79,36.5
